id,sentiment
dc902a3f-2346-4141-83c2-b5da8413fea8,positive
8cddcddd-fbaa-4c57-b086-a6ebed33ddf9,positive
99dab925-df5a-4664-ae4d-3223c9e89fce,positive
ae01d4c3-b372-4387-8430-2bcfe5a53184,positive
e39d83ae-e119-4669-8f1d-9927272e27e4,negative
1f868106-3bed-4a08-b906-a0a623261aed,positive
3da58d88-45c3-4375-804c-0ff6a42201e4,positive
7d38baf7-b4f4-4609-9029-86429a7b42cc,negative
12820c69-f706-4894-81f3-3f413ae9ef79,positive
1f71541f-6297-4152-b0a7-0a5392110764,negative
7ef4099a-c404-4931-ad2e-cb64f4b47657,positive
05a5d323-7170-4501-a425-a7425abc2707,negative
9a33b8b8-5ceb-42c4-8612-a5a08677df99,negative
4361325b-fe86-423f-a1cc-59e9baa9a6b5,positive
40649128-37a4-4155-913f-424bd30f1d75,positive
c80b3b74-562b-42c9-9ee0-133fe54dccfb,positive
8651318a-c152-40d5-bebe-808f6a29e308,positive
cc222d9d-9b5d-4042-8b2a-cc5a1922d720,negative
c42cbd7e-de9d-446d-8607-e0740ee9bd2e,positive
87a5586f-7cbe-4559-9792-f2e7431bd32c,negative
5acfc1eb-a15a-42c6-895d-aa425c18fc66,positive
93bfa1dd-b7b2-4d13-b11a-583b20939466,positive
f2889b90-8ff5-4f23-9644-c5fb9f085f3a,positive
1d6247d3-9b28-4458-8ea9-40f916935647,positive
b169d109-b5fa-4197-bda0-7e9dbcaed68e,negative
92c4f200-a1b9-4fd9-a4fb-8d21d3b7e451,positive
fa3913a5-c882-4a09-8850-5c74ddb71a00,negative
1159a82e-c831-43cd-8609-e60ab30ac022,positive
3c45df8c-3dfa-40bb-99b0-42405cd80aac,negative
a82faf30-8454-42b6-80b4-3a2557449081,negative
a7238022-12b1-4cef-a990-d6382e94e6c7,positive
e1ab39b9-f3bf-4588-96c4-fadef672d05f,positive
1a70b047-3453-46b9-91f0-82a3c7ab1409,negative
695a96d5-9dfd-404a-a054-9798e28e2bc8,positive
25d18213-0e20-497d-bd8f-a5cff7541a2e,negative
2e8e374b-3f07-4589-b5ea-4b7c48f75089,positive
6c2452ee-0353-4799-91c9-cf2f886e31e0,positive
5a19536f-eb5a-4ba3-af57-a0282c35b01c,negative
11574f56-2095-4469-aa23-a743fed80761,negative
e6367a37-e32d-47f7-b015-67c90724c242,positive
1634bcf5-af9a-4ccd-964a-f954a90d70ce,positive
dfda6241-5128-4abc-b8f2-3d94ff9f72f2,negative
74b445e2-36c3-4991-986b-185b0f343c95,negative
9f60aedb-98b5-42f9-affb-22b3683b891c,positive
ec4e02f3-2329-48e8-bc60-76899ca2b2fd,negative
17aa8216-6f32-47f3-8a94-cff02a85fda0,negative
ca99d6dc-b0db-4815-ad8c-aa714ca1bdf4,negative
ef0888e2-f150-40f6-8968-bcd4a0a9b7a2,negative
c6659194-e0fd-454d-ae63-a48fe0a8e99e,positive
98162818-439c-4dd7-aee0-d33cd200c762,positive
8502e403-0238-4ff3-9df1-8c542a4e42f7,negative
8092df3f-3101-46d1-b6a5-287fb5f7d351,positive
ae4e9a72-34cc-4288-b810-939b04f70027,negative
a2ece8d8-2622-4d0e-a7aa-fb74259df434,negative
a149f920-8792-4198-9c3f-ddc1331ab83d,negative
da259bf7-4340-4f25-b651-e49e29bb8829,positive
d51cf2f8-0d1f-44cf-81fa-e2e8217eae73,negative
d53146c0-0c9f-45ca-8e90-13f0daed6e86,positive
c3ae61a2-ab5d-4061-a4e5-ea2e1fe7c4e9,negative
fcff7989-1ee0-4baf-8746-94ea5062ce18,positive
7402d7e8-6aea-4815-8052-ce9be83581a4,negative
59bd0e60-aad4-4acc-ac46-2c53eecc621b,negative
2c9278dd-95b7-46e9-8a1b-85467b92de58,negative
dc0735d6-d86b-4b86-b51c-99c7e8b29802,positive
1113577c-487f-4ba6-8e98-ec5c755c6a90,positive
dd67dbb8-8cc5-4f33-9352-bdc3b8552603,positive
b0aebcb5-4e6c-4922-9f0b-6e00805d4ed8,negative
50dc5bf8-05a9-4341-8441-8192d49a0e6c,negative
e80c84a7-08ec-4efe-86be-33d5040a83f0,negative
242c7b0d-33e3-4595-8b18-6c20916bcb5a,positive
e1612f27-7ce7-44ae-9ded-97260121c1b3,negative
6b039435-ac59-42a1-b0a4-b41dac2d22b0,negative
a82cd375-26a1-4491-adf6-b8d831dd1a6a,negative
73567788-da47-4b9b-b68e-3a64a17e717a,negative
c68fc6ac-8dcd-46d9-82e0-94ae16f5b803,positive
52f60742-7efd-4b42-b447-f181d2cb5d6a,negative
8b853740-adc2-4af2-aa1d-462e9c6363e1,positive
a2a496f6-dce9-46b2-a12f-c1574496d5f5,negative
40e08527-ab28-44d1-8f62-f2457e6de946,positive
01521eb2-f344-42b7-bdc1-ddf7448ba046,negative
5d03f455-4da9-41eb-9f7f-ed94b5ee05ec,negative
fbb0d0f4-8d69-4f19-9852-94e4a318bc15,positive
0d5b6f50-cd16-448f-8c4f-0478e8f53265,negative
1b2006f6-79da-447c-9a05-8a8f6a323afe,negative
af0166a6-8682-42f5-8a45-6edab31b023f,negative
4ff9fa5b-cb83-4d59-b9f3-94ec054e57cd,positive
fdc7602b-0555-47e4-8572-8f5b4884956d,positive
290fb42f-b9fc-4d14-ba4a-aae1de18f524,negative
4e101466-7311-4117-a996-cc6853b8cad3,positive
709e3406-00a1-4e6e-927c-73f9c37836c5,negative
9c4b7d37-4a1b-44db-b60a-6ab6d5a28904,positive
5873a41b-d2c8-4bba-af9a-86e024aaa333,positive
f99a71ef-93d6-40d0-b277-05214482fe7d,negative
cb9c68ee-8df4-454b-8a5d-0d3e600bcbe0,positive
59ec26e5-4983-40cf-9437-28853a8c08c8,negative
217732a3-4f07-4bc8-9a89-6ae0d69926fb,negative
50f91d8c-0dd1-46a2-ac98-8937df376661,negative
d8c3fe0d-2fed-43c9-9b23-42d49a477b8b,negative
221eab01-fa71-4c8e-9f53-d0b107c9b9a5,negative
783ea102-f719-4211-a5cc-79ddb660eb81,negative
328914ed-9259-4ec2-bce7-a5dcaefd9838,negative
65826515-521f-4110-8cca-74258f403b2b,negative
f19db700-6440-44c6-b3f0-d51bc7e22fd4,positive
eb28ff81-7bd3-4077-a008-378d98c5093f,negative
6afe1775-2835-44a6-9daa-8d74d8a0b578,negative
aa06e2e8-93e5-4f40-aa26-25886dddaead,negative
4c9d365e-c91f-4278-be17-2fd6684e1ca7,negative
12644235-4058-40e5-b9fd-9d82acb72cf5,positive
609dc2cf-ca61-48fe-b226-cafde762a154,positive
cdbfc385-3bea-4bbb-bd0d-9c5776eab119,negative
60149569-0f9e-4baa-a6a1-21e6c509cf7e,negative
51707124-c0f8-491e-a3b7-1854a62386e5,positive
57d73482-4999-4f75-9902-a0649e9c25ce,negative
b5cd4513-183a-4a1d-b96f-7aacbbcfd0ba,positive
c1d121b0-d8ec-49ce-9a3e-7549f642e89f,positive
ff07e373-399b-44e2-b447-7f68ca6d6bc7,positive
d465926f-6fda-49e7-9327-457fcdd13574,negative
30249e0a-b4ab-407e-960f-1b9b651fb6aa,positive
6d6bda3e-4e91-4f2c-8699-09b8da2157b0,negative
3e5a23d4-c695-4b59-9af0-bb4fbe4e4e17,positive
d6fb6daf-ec96-48da-937c-60ab2c09dd07,negative
c041f2d6-2de4-49db-99d5-3d18e9fd7e47,negative
37592bff-5db1-4cff-b4f6-e5f4d36e6ff2,negative
9f6411b3-32cf-4960-99cc-b6ec6fef6987,positive
fa39ee99-b379-4b1b-bef3-77c358ebdbba,negative
bce309ff-3d77-4422-85bc-c875c0a2c06f,negative
032b8f9c-6d89-4604-87d2-e26150c031f2,negative
2e96f0a0-efae-443b-8c0c-03f357c34653,positive
7d57ca15-9d81-4289-9488-973b06982570,negative
09949f9e-a344-433c-98ab-79687c2257fd,positive
bc7556e6-ace9-4e35-b340-6ad760be93d4,negative
ece32062-8e29-4911-843e-b51390c4dc7e,negative
88c47604-8e6e-4a7e-832e-f697abc89210,positive
82734daf-e6f9-460e-b911-ec415a7f81ee,negative
b939bb63-3316-4933-9d3f-269ec54988fa,positive
9fcaf3c4-9ec0-48f2-9bf4-30547bd6309f,negative
fbfb32b7-fb10-469f-857e-879f75b07315,negative
c5634121-adac-4f23-b18e-f4c62fb0b515,negative
7086a665-1689-4f90-b3ca-8fab0db49925,positive
b7c80411-5177-4fb1-abb1-532858760f6a,negative
80d85d6b-02d1-4c1c-8a01-9d591c2930dd,positive
3cf72dbd-5dd4-4960-b167-8ced1ff6b3a1,positive
bb2db785-4b76-4be1-9e28-c5db44514df9,positive
31cb1866-3fbc-418d-9bd0-151c06604e09,positive
e8c3c630-76ae-4cb6-9b92-b39365b43771,negative
94d9edfd-12b0-45e8-8308-e67fcbd18d34,negative
25dc389f-46e8-46a5-a2f8-f66a3ac645e5,negative
58c0a4c7-6769-4a06-aca8-38de9ef70b87,negative
4f9b44c6-48df-4415-99ea-bf23a0c54517,positive
e9bde1cd-84de-4978-a6d8-e386575c0afb,negative
e008fcd5-90ca-4986-816e-d0af918e428e,negative
247480d3-2400-4cc9-bae2-1579996b0857,negative
a29c05b8-58cd-4ea2-8318-19f3b4743d91,negative
71e9eadf-2e6b-46d4-b80f-9c0aeba3e637,positive
ddc77f48-cf49-4404-ad53-175f83cc4413,negative
9b2470c8-72e9-492f-9e8f-b90e7e7101b1,negative
a556c661-e742-4447-a030-b0da4b6bf5d0,positive
3087e0b5-06db-4bd7-a287-1b1d2d1ca8e1,positive
c6f3024b-aa4a-4b9d-b9ac-696bc0756c3a,positive
d778e4c6-fd3b-48e8-845c-b0a5ce013131,positive
723896e4-ac2b-4994-bada-a8135f5b0c6a,negative
ba73a447-2d1e-49b4-b780-7e2a43e52be5,negative
f59e16c1-963c-46c3-860f-82e96c5ceb7d,positive
12fe25a8-56f1-4f44-aaeb-15eb6478828e,negative
f99b4111-fc41-49c5-b58b-295c13032be1,negative
c9e6f68f-4d2f-4519-bf21-abf5181af792,negative
6e14718d-fab1-407d-9b83-d02f613899ba,positive
a7e026b3-3fab-4793-ba02-33ed9e6b5a69,negative
61945db6-b6c6-4895-aadd-3b31b06d02a8,negative
00d7a565-1be4-4611-b461-6e2aff03894d,negative
566eb9df-5c85-433b-9b16-392c2450dd26,negative
c5f6b2a6-ef29-4f27-8d8b-ace753f7f8cf,positive
fd48e3cd-5534-4d6a-b174-a80ab30c1d4e,positive
2f9de45b-7826-4721-9913-88e0fa29bc96,negative
d24a0073-cab9-4482-98ab-191337546f0e,negative
b4ea8531-db61-44fd-9a49-151ab8ba79c6,positive
0d9d9861-280c-4612-b1e0-c3215ead7e13,negative
5750cb35-5044-4602-8f82-d730fd881724,negative
cce7b49d-2b76-4aab-ae10-ccc3ea63f6f5,negative
90a3787f-056f-4302-ae87-e38d61912ba9,negative
a61523d4-6246-42b1-9384-9ed9a37088e3,negative
d9cad7e1-9a1a-4da2-94e4-fb00cf9a1daf,negative
c62f0a45-85d6-40e4-a3be-678d6ca4673a,negative
c0d565fa-730e-4bd0-a6bf-da543786a3da,positive
bf783bf1-1b3e-48f1-b939-b6aed6c521ca,positive
af59a9bc-fd0f-4313-9f8a-a34efbb0096e,positive
d311491b-f528-4dd2-982a-daebac79458b,negative
0fc37f5f-f4d3-4463-acea-57e6953cb766,negative
54454b0a-1015-4943-b6c4-a29f613689df,negative
e8bb7ce8-b4bd-4441-abd9-f4f59e775054,positive
8489aceb-4bb8-41f5-9918-169f1d796bb5,positive
26e56c0e-f9f7-4c3b-b322-6b72791e40f5,negative
15d5ba49-98d3-4201-9275-06296d0a1c2f,negative
eb16d3f4-d5fd-4517-9b18-b409563c9ad5,negative
73838d88-6867-4451-8d4f-55211917eabd,positive
024f4900-4b05-4bd3-bf72-4732feb7eec2,negative
f5a646e5-c7ce-42fa-8fb3-3fb0db96ab45,negative
0cf4fed8-2cfe-40a9-bdf0-793606bd9cf2,positive
9365c088-7ec7-40b7-ad19-e9ff85dc401a,positive
ee13df1d-05f6-4c7f-982f-2c5fe9de3109,negative
a9e7f5b6-3587-4820-a6f9-bb3b00122f55,negative
78579033-05df-4c32-9f5a-16079ca92c5c,positive
5c29353d-63c0-49f3-875e-417d662edbde,negative
9fb44411-7e16-4dc8-9736-354be48e5fdd,negative
9e80a3b9-6138-489d-9c74-1a05e6283b52,positive
f0543e30-0569-46f0-a34b-045fb951170d,positive
34cd0a61-47f2-48c3-9e57-3fc971a91307,negative
0dbf5745-9e85-41cd-9cc6-ab707f40e3dd,negative
ec06ff68-78fd-4baa-8582-cc65f08aee30,negative
f85f3e4c-ea35-488c-b520-b1967e59b79b,positive
b14a6977-ba67-4a35-a7d4-25b953a5028d,positive
f26e9495-cc58-4904-85a8-db7bfc9b18af,negative
71a02a5a-27d5-43f9-aa46-6587953cbd4f,negative
16992d61-d58d-4552-a3c2-2ab7dd6036a3,negative
861d3c1f-bb64-4453-aa63-01396e8529ea,negative
649a81d9-e2c0-4990-8cc5-8708060da639,negative
6254f236-7866-4068-b6b4-ad80c40787ad,positive
3d1a602a-4fa7-4d5d-b8b3-6ffb163fff47,negative
57b80aa2-daf5-4264-b2ab-0859b59ebb24,negative
66a0cf2e-dee6-44aa-8b84-2c1abd7a2c53,negative
232b3d5b-6b6e-465d-8011-47a57bb3e197,positive
331df9f9-5b54-4285-b64e-a3d8320242bd,positive
d227a092-e013-445b-be30-fefb059f754d,negative
5526e5ee-11ee-4413-a09a-51df895f5610,positive
a40cf367-2891-4359-affe-3ab1a7981322,positive
dff1215e-cead-404a-92c4-6e79ad462f96,negative
a771c788-6333-4e3f-ae9b-934468274066,negative
99ff7045-e793-4723-b4dc-777319860f76,negative
8a0d5d46-568e-442c-81b5-61e85edba234,negative
75d09744-f267-4585-b686-66adc881f700,negative
efb24a67-3932-429e-a885-7968c75697c8,negative
20ef57e1-648b-4505-b67e-fba8483410f4,positive
618f2cfa-612f-4531-9bbd-e135f4b5e4e5,negative
62116a10-53a8-4ccd-bc86-b37ac8432558,negative
c665f57f-0717-4f90-93c4-112a4a351969,negative
dccbf2ca-cd47-460c-8f3c-e08b8e12b919,negative
53932936-3f6d-4985-aa75-06c4160db256,positive
3575c174-912f-497c-a4a8-c6fc82cbca84,negative
1194eb36-c2ff-47d7-b27a-c84a2f012ae1,negative
8fc9f180-b837-4971-bfd3-8cbfb0eede33,positive
36cf8b08-90b6-4ebc-b314-5503e3df09d9,positive
35922e54-9edb-452a-8b86-c4e9a229c407,positive
86092792-33c0-4ecd-94d2-f361424d6b4d,negative
eb05981b-eb56-41d2-bf58-4aae0af8fa73,positive
010a5481-6bb3-4413-8244-4532cfe835e3,positive
9fa04270-b021-4f20-af38-2c5904bf7546,positive
85df2fcd-af59-440e-9864-133aee461975,negative
034ae9e7-2c43-45cf-ab1f-2fa9228d3de1,positive
21409b21-6071-49e3-afde-15becb8a5839,negative
cf1cba11-190f-49e2-8095-7a06ee51a993,positive
4ad87c59-dc1d-4a6b-956b-ad0100bccf1a,positive
2b46ff79-a99e-4e5f-9312-f4061d413bc9,positive
15f9d7c7-0a0b-49b2-b4cb-dd58fa41b272,positive
cbd5637f-3ea8-4187-8305-11222ea291a5,negative
33b52835-a213-4b9c-b821-722bffffa90b,negative
f1a87178-15c8-4110-9007-c8cd74ec16fc,negative
2c847266-9699-4aa9-a76f-cb34f4d75e94,positive
3350d242-bc19-4cd9-8650-78d814f42a9b,positive
a6a5b215-c9a4-4a05-b4ab-791205288fb6,positive
5fdb634d-a577-455a-b9e5-5ca5bb086192,negative
b510815b-fad9-4d0d-9090-b780f9e8f794,negative
24c42de2-e15d-4ad2-b14a-56f7f0da1ea3,positive
bc921114-1096-4fae-af57-758f96de1711,negative
caf0ef2b-5139-42a9-a6a2-80e29acd9fb6,positive
536567a2-e144-466c-90c9-6999f8f5e429,negative
8d919812-63b2-4585-b7fb-94ce50b6a1e2,negative
48080910-60ef-40d9-81b7-a9b358e4527e,positive
4429947b-abb9-42f5-ac03-d3db19ab1a0e,negative
c7ee6d41-042d-4085-96b8-e9ce09709015,positive
e5d4a448-a0a5-40ff-aca8-d79568e0b053,negative
e56ef7b7-abc6-4ebc-a02c-4cafe8987eda,negative
2abaaeba-5877-4519-a32c-3b521453e8ac,positive
b241443b-544d-4df2-bf6c-4fd9b1641530,positive
d1b1b96d-c486-4481-8715-00c066be9ca5,positive
af1d2f28-76d6-41b9-81a2-cddf820c02da,positive
18837d24-072e-4ef3-9c6c-728921db0f7b,positive
2fdd50fd-58d9-4770-9fc1-b2b9d7abe8c7,negative
2b313079-4bbc-4f37-8647-bb146ed282bb,negative
d4474292-f567-4b90-ab60-e5e6b1f6ed70,positive
58f2ff2d-fb18-4e35-8b02-9168f2c87a6a,positive
2984013a-8a17-4cda-a7be-5f3e534d4490,positive
8fe43675-5f09-4b45-b8c3-647a2d06305b,negative
6cbf000a-6d32-4e96-96c7-7ef6c99496ed,negative
f7d9e493-2883-40d8-8058-081e3f3d980f,negative
072899f4-8f2a-4917-aec6-250b1db7f8c1,negative
3786d921-6365-43ee-9091-245eef08849b,positive
9df37d02-99a3-43e3-9961-8f82f4103a15,positive
0a3e8242-0414-46bf-a0e9-2568666433f5,negative
ac3d343a-31f4-4bbb-ae1e-a6ae084e72dd,positive
406a4376-5ef1-4ec5-b8fe-a2bbe7e22870,negative
4d21c09d-aecb-475c-b029-769d458617b9,positive
87753c6c-e56a-41c8-b3eb-6ab3861ba6e1,positive
771a1854-1540-45f7-baf3-ba5c2d22e6c9,positive
df36f6f5-9d02-4b2d-baa2-0c0be8af5da8,negative
3373d949-61c1-43af-95fa-7b4b4825880e,negative
03dd6b75-9ec1-46cb-89ad-426c0fa4eaca,negative
5947df66-bf3c-409f-bff9-54c1b19e98a9,negative
fc74ceda-8ed2-4143-8e78-41e6cd789cec,positive
69a34007-6bd7-4ea5-9603-54fbc2b68615,negative
054ed0f0-979a-4e33-85f3-e61d985fe7ff,negative
bbda7c7e-b2e4-46cd-a536-acf2580e9ad4,positive
b7717a1b-9445-47c0-a1d4-29ed47821ea9,negative
85308855-3cc2-4b88-acb2-9801513fa599,negative
740b6128-fd17-4137-bd56-708c81ad6026,positive
df4832fa-5181-4a1d-8fb2-d08688e40129,positive
466b3a14-53d0-42c9-aa6d-bbdde86e2dba,positive
2235d337-f9f0-4ec4-870e-7e7813463f69,negative
1a861300-70c6-4590-800d-585580b1b835,positive
e89794ed-489a-4ac9-ad5b-d55e97efaa3f,negative
6b0d1417-38e8-47a6-b925-b65c1092d4a1,negative
8f934ec8-2c0e-4746-a0e8-0ef93da57f18,positive
fe41ee36-b50f-44f9-9a89-18cd0379b62e,negative
80ec9cb1-87d1-4ee0-bc1e-8fe344021369,negative
ab50554c-b1d2-4adf-9174-58c823cf21ea,negative
5fe6749e-ca17-414d-9b31-1d9c32b961ac,positive
d10a7bbd-1a7b-4e93-bdec-3121957036b0,negative
97986cea-62f3-439f-9394-89b76736221c,negative
f4a5ba36-70e1-42f1-97cf-c656a341f5c4,negative
b049119f-e9b6-479d-a4a0-8a9cbcbcdcf9,positive
83f1f609-6dcb-4037-a5d8-e99f9ce8af9b,negative
4f0a3458-7510-440c-b5f7-7997c25d9135,negative
de7ed96c-7643-45eb-a922-5b63ebd54538,positive
a16c579c-daa4-4422-ae13-b8bb04b9e361,negative
26e4f2c9-157c-4c94-92c3-252ed691c844,negative
4fbdc9ed-fdd1-40d6-a223-52f4f716d9a1,positive
7c31d603-a498-436e-8af9-7847c881fa77,negative
50b83227-5a08-4d9f-8424-4eb84773b6b4,negative
cf95cdae-bce2-4c9e-b53e-d803eb64a372,positive
9f29b201-cf8b-433e-bd9a-3ab4ef9edee3,negative
74c74fc8-e198-47ef-b412-e904fba124ee,positive
0c49d576-6d7a-487e-ab82-b86952ddf9e1,negative
5c1a77ab-52ab-423c-aa38-a35c64a0e66f,negative
2af1087a-fa70-4298-b4f8-012af7dfc65f,positive
e806958e-2e60-4250-bb02-1bd0c73c2721,positive
b7d64073-023d-4cc3-8d30-2c50d3f7fbdc,negative
d2829e42-e459-4d14-b7c5-73664234e6c5,positive
b24a3562-361c-4d37-a47f-756c69448da6,negative
909b9f79-9951-4a85-9013-54c7fdb72b0f,negative
59cb7d2d-f8cc-43e3-a506-db8d2b69fda2,positive
ec53af57-c7d7-400c-a22e-f21ba53cf5f2,positive
fd08e457-f0bb-48e4-9738-d033db7223b4,negative
2a773bde-e063-4b25-9a42-4072bc72eccb,negative
3dd6e8cf-1b89-4c69-9b65-d1de4521886c,negative
17abddf1-7d6b-4d86-bc23-138fd289de9a,negative
2b48ed0f-0384-4bb9-abe4-bf0382545950,negative
a839333c-9958-4473-9eec-08f1019553ff,positive
a221c6ab-38da-472d-bfb5-556e2c5deac6,positive
53a62790-2e4b-43d4-8cd4-070d0bc84ed8,positive
7d8418ab-d275-4649-9e69-253f2f5aa480,negative
95e53c65-1d61-41cb-8327-95ecfeab91a1,negative
3360ad45-4f02-4161-bb9e-915886d39cc7,negative
7f4e6412-06e2-422b-9204-8ba8df1f21d2,positive
5a343041-dba1-4bfa-b02c-07514e356941,positive
23dd3fc2-b142-4e4d-a28e-3775183b43d4,positive
44af1149-57a1-4d40-8c01-bfd265487541,positive
3d4eda56-4097-4c3a-b743-42ac25b1e28e,negative
6960afce-e2c9-4357-8056-f4dd0ea80a97,negative
5911885e-c623-4317-9ff1-8fcbb6992c49,negative
7fbbc393-c87d-4db2-9b7e-5e5ed56380e6,negative
79c885e7-ffa5-43d5-a72b-9a192aa70e48,negative
830419c9-3c0e-4b34-b043-ce7ed4a9c42f,positive
f30827eb-1fca-44cd-8024-c8ecae82ef16,negative
b5e7314d-72c6-4d36-a907-ad6e5ec72f15,positive
572ec0f0-403f-40d1-9484-96e959404952,negative
b4c33568-de86-4186-a6e7-7d94f521bbc3,negative
de888b53-f035-4eb5-8b8b-58ca5807d653,positive
9d7dfad9-5832-474c-aa5b-697c9531e147,positive
a12425ba-2647-49cc-a011-18e074bf6296,positive
86f917ef-596d-4286-8c46-313c21ff27dc,positive
b06cf77c-3e2c-4f5c-afcd-0a8e5d7d8aad,negative
31802d9f-3028-4f6a-9081-003bb30073aa,negative
da56cc7f-c023-4938-8993-39437d9a6e9c,negative
3e2606ff-e655-40ac-b221-bb58063711b5,positive
0169bd43-7a5d-4cd7-aceb-27127d13b011,positive
34448318-0052-47c0-91f7-8baea0925960,negative
bfa88c8a-b517-4360-a924-829551792675,negative
e422838e-cf89-4231-b4e1-534eaad25635,negative
784325fa-869f-4123-91d0-0b59e2d624c1,negative
62863374-2617-4782-863e-5b5acb0c067a,negative
7e4538f3-04c0-4f89-a715-922cbd6783f3,positive
7da46a56-ab45-4250-94f3-e64846216feb,negative
2227fcf2-193d-4a6f-a71b-6c3a7cb46761,positive
d4013a93-5636-4d85-9ff2-18d986288548,positive
2a69e4dc-0d7b-4150-b36a-24bf254dfe9b,negative
543e5a9b-2ae8-4296-872d-0e0f07d36c25,negative
bb436ba1-a199-48fc-a199-ea0b4d7c10b7,negative
5f56febb-0df0-4a43-9a4e-edbda8409d31,positive
19555174-2ca0-4b58-92a5-92bbc85b0186,positive
b1ded56b-d74d-441e-9815-31956c52fd06,negative
6956319b-f534-4977-9838-84efa4aa2c46,positive
5cac42ea-0fb5-41b6-a2d0-89b7e70a0fdb,positive
6959bb45-5314-4318-9db3-d4eb84972f0e,negative
16940108-34b9-48c6-92f5-cf2c833341f9,negative
2e298f42-a278-4a14-92c9-56fb98dfc9a3,negative
fb490a22-5d40-4d54-abc8-53d41d8ad87c,negative
6032c475-38e9-414e-a79f-68f8f807a793,positive
c3471ba1-9183-4b52-95d5-c0f517d4c022,negative
051ba9b5-8875-4eae-b24e-e17124fedeeb,negative
dad25831-1c42-4b43-99a0-a22a9f1ff11e,positive
f25bf3b9-edbc-4cc8-ac02-d74e258cbe8a,negative
c82bba91-4df5-492a-82cd-9b611512cc31,negative
76c5dc6f-c516-45f3-ab67-a2372a529d64,negative
0292b05c-dbe8-40c3-a139-dea633184f4a,positive
1c6ab229-52cf-4ca8-bd28-09a680b931e4,positive
01773898-ddd8-422d-aeed-60e914b9126e,negative
a908bc58-f0a5-4cee-8b48-c50b197ad3fc,negative
b67ff405-0791-4c63-9f8f-19b0fc2f0777,positive
0e903d9d-afaf-4e05-8d80-f05e9a688266,negative
b95129ab-4e07-43ff-a4d8-65323393ea0a,negative
771813c4-1255-450d-b868-bb905a7aee01,negative
54cc9e22-9b9a-4420-ad72-6c4872a1aeed,negative
1cc2d536-bb03-42ef-b343-1b2c73f9dbe8,positive
1117591e-6401-4ae9-909a-b86a2cd15646,negative
78c04ea6-c530-4103-b248-cab8f9052a82,positive
ef25d989-3ce8-4968-a94c-6a4b8a848e7e,negative
0ef4ad6e-582f-40b5-aeec-0a3de5531317,negative
a1f9aafb-e538-4137-84b0-203db914db07,positive
c801d20a-e36a-49c5-832c-124b87a2601e,positive
84327f26-b612-4cab-b9fa-0eebb21edd82,negative
adca37f0-b072-45a3-9f76-679681002563,negative
116fde08-eec4-4bff-9737-0c67df432352,positive
8351c3ea-b981-4f1e-9cce-b8975e733d37,positive
67c9ad65-3c97-4574-a35a-e131e67e8ee2,positive
321d9650-8cc9-410b-8c7c-a3c5559ec05c,negative
aa8103f2-e487-496d-ae72-5fb6469d3382,positive
604dbae7-0ea0-4c50-a83a-ce8e3a1e83be,positive
a46640ae-68ae-4d4d-81bc-a5f99bc06d7a,negative
a92ca0dd-dfea-4114-ae73-084806997d51,negative
e1d55a08-1863-415f-8c11-b2d4a52342da,positive
a108a357-229e-40c1-9912-08c05a22b98a,negative
12678335-bce1-41f2-80f0-481aba1a7ad5,negative
5fb9edc8-32e0-4c5e-a6f6-e3487f125514,negative
f50c04ab-1918-4fee-8e26-09b1fb193802,negative
07ae84c9-4600-4307-881c-527bf76ea4f4,positive
814bb670-41cf-4721-95ba-de50ca4fb169,positive
54d4c9ae-e4b6-469d-83c6-ec61eb8a8dcc,positive
123b6528-678d-44ba-b992-ca0822cef07a,negative
c7fefbd3-d24f-4100-9ebb-c28850ffcbf5,negative
1598d876-8307-4636-a22d-cc443b4950f3,positive
241bfb0a-4e80-4935-bf51-e8d8c0751625,negative
1b257fce-676f-4d89-aefd-ec5d03c26266,positive
534accb5-4e98-4526-999c-b4990b6a1b00,positive
a6366127-f8dd-4bcc-9d78-8df36db6787b,positive
b5de82e4-1c95-4587-81a0-072f5235e9bf,positive
526c8a95-f88f-454f-ace2-df7ca4e9cfa0,positive
1e72c2d3-e22b-445e-aca4-8911a9697541,negative
16a25421-f66a-4ac6-86a5-79fb5f4b2e0e,negative
adad5d16-7804-4baa-a4a7-a18be84b7ef8,positive
4776196c-5afa-4556-b636-5a562c4a60dc,negative
48d1b6f2-1564-491f-ba43-343cd1d489a3,negative
55e2c958-2caf-413c-8e78-8c9a04506087,negative
c8335126-d7fc-4219-90a1-240983d09426,negative
52c19962-ea60-4d17-ab35-0594b4e91d28,negative
08e6c2e6-35c9-46b5-8bfd-8ed17edde80c,positive
41fc5ad1-147b-471b-a7b7-5c34dbd2a86f,positive
3cd8e506-92cc-4314-a8b7-45dcf53a9199,negative
8c557836-4e2e-4ef9-be20-89b9a296f83b,negative
b8819d41-0c0b-4fa8-badc-3aa32677959f,negative
2bc26be2-4b98-4a05-bbc0-709801b29752,negative
a7862879-d8a3-472e-a5f6-e05794763294,positive
ebcd83cb-ea9b-4f72-ab7a-affb936ee748,positive
1990b7a5-d1c1-45b8-86b0-db3f4cfb6726,positive
f0aa4a98-79df-4732-b15a-5526c4611ba4,negative
964ec4f2-c22e-48aa-8940-562309c5b40e,positive
e16a876d-3fbe-42ed-a6c9-6d02cf7cfa5b,negative
6e78f143-091c-472d-9ab3-b0d3a0be016b,negative
